[-0.001, 0.001, 0.5024619698524475, 0.47962480783462524, 0.022242640687119297]
[0.003, 0.001, 0.7354257106781006, 0.09832784533500671, 0.026242640687119297]
[0.025, 0.001, 0.3078359365463257, 0.8332575559616089, 0.048242640687119295]
[0.071, 0.007, 0.5225465893745422, 0.680239200592041, 0.09463229470609211]
[0.098, 0.012, 0.7593531012535095, -0.014506231062114239, 0.12209135514158408]
[0.136, 0.017, 0.3267495036125183, 0.7825424075126648, 0.16041889093505768]
[0.182, 0.017, 0.4662070572376251, 0.5190080404281616, 0.20641889093505766]
[0.208, 0.019, 0.6410755515098572, -0.06100686639547348, 0.23249570055586827]
[0.248, 0.021, 0.5096563696861267, -0.43704888224601746, 0.27254566934486985]
[0.288, 0.022, 0.39368194341659546, -0.30371522903442383, 0.3125581673923549]
[0.317, 0.02, 0.3966779410839081, 0.14148187637329102, 0.3416270510998522]
[0.344, 0.021, 0.5826975107192993, -0.262069970369339, 0.36864556327206477]
[0.374, 0.022, -0.05243653059005737, 0.11673803627490997, 0.39866222531167206]
[0.412, 0.023, 0.6039746999740601, -0.38775143027305603, 0.43667538092916847]
[0.429, 0.023, 0.8168772459030151, -0.02475801669061184, 0.4536753809291685]
[0.468, 0.027, 0.7555701732635498, -0.2934490740299225, 0.49287997249699383]
[0.521, 0.029, 0.803053081035614, -0.512917160987854, 0.5459176949216983]
[0.572, 0.027, 0.7720374464988708, -0.4234919548034668, 0.5969568955423976]
[0.624, 0.026, 0.7828536629676819, -0.22903841733932495, 0.6489665100381811]
[0.676, 0.025, 0.7869408130645752, -0.11543907225131989, 0.7009761245339645]
[0.727, 0.027, 0.7591128349304199, -0.5072088241577148, 0.7520153251546638]
[0.778, 0.024, 0.741421103477478, -0.5238812565803528, 0.8031034842524432]
[0.827, 0.022, 0.7689306735992432, -0.6577869653701782, 0.8521442835934]
[0.876, 0.021, 0.7147263884544373, -0.47619593143463135, 0.9011544866127714]
[0.923, 0.014, 0.7058857083320618, -0.8049896359443665, 0.9486729040948384]
[0.972, 0.01, 0.7203530073165894, -0.48029646277427673, 0.9978358983079657]
[1.022, 0.003, 0.7824181318283081, -0.40972578525543213, 1.0483235205534231]
[1.074, -0.001, 0.7529473304748535, -0.7086778283119202, 1.1004771397950444]
[1.122, -0.009, 0.724590539932251, -0.665237545967102, 1.14913924003743]
[1.171, -0.018, 0.7660894393920898, -0.32934531569480896, 1.1989589148657547]
[1.221, -0.026, 0.7439283132553101, -0.37239909172058105, 1.2495948704704434]
[1.265, -0.037, 0.7716840505599976, -0.21109680831432343, 1.2949490323522375]
[1.317, -0.043, 0.7436282634735107, -0.38134679198265076, 1.347294041665447]
[1.367, -0.051, 0.699121356010437, -0.591047465801239, 1.3979299972701358]
[1.413, -0.061, 0.6879850625991821, -0.6523621082305908, 1.4450044064538952]
[1.459, -0.072, 0.6823822259902954, -0.7192753553390503, 1.492301340815437]
[1.503, -0.083, 0.6820052862167358, -0.7511228322982788, 1.5376555026972312]
[1.548, -0.094, 0.6880125403404236, -0.5167689919471741, 1.5839804419848331]
[1.591, -0.108, 0.7222729325294495, -0.5548044443130493, 1.629202118203213]
[1.639, -0.121, 0.7339687943458557, -0.5566474199295044, 1.6789313852398384]
[1.686, -0.136, 0.7598589658737183, -0.486461877822876, 1.7282669707740144]
[1.733, -0.15, 0.7189521789550781, -0.3523995280265808, 1.7773077701149713]
[1.781, -0.165, 0.7499442100524902, -0.5307174324989319, 1.8275969339576918]
[1.828, -0.18, 0.7752825617790222, -0.24259422719478607, 1.876932519491868]
[1.878, -0.195, 0.7127001285552979, -0.427492618560791, 1.9291340520364206]
[1.923, -0.21, 0.7118077278137207, -0.24040186405181885, 1.9765682169389465]
[1.968, -0.225, 0.7427256107330322, -0.31877657771110535, 2.024002381841472]
[2.015, -0.241, 0.7293760776519775, -0.3594699501991272, 2.073651148190698]
[2.061, -0.255, 0.7229981422424316, -0.07077296823263168, 2.121734409311383]
[2.104, -0.27, 0.6430734395980835, -0.08865632861852646, 2.167275599458326]
[2.146, -0.285, 0.6926461458206177, -0.16575731337070465, 2.2118738057002814]
[2.186, -0.297, 0.6617416739463806, 0.08178762346506119, 2.2536350317359237]
[2.228, -0.309, 0.6558653116226196, 0.1392516791820526, 2.2973156910716073]
[2.27, -0.321, 0.5929335951805115, 0.012291676364839077, 2.3409963504072904]
[2.308, -0.331, 0.6293004155158997, 0.1471506655216217, 2.380290115816067]
[2.346, -0.341, 0.6529993414878845, 0.2938254773616791, 2.419583881224844]
[2.385, -0.351, 0.635460376739502, 0.1939128190279007, 2.4598455255032383]
[2.424, -0.362, 0.6155368089675903, 0.22477474808692932, 2.500367124681948]
[2.462, -0.371, 0.5855793952941895, 0.22972284257411957, 2.5394183730614817]
[2.496, -0.379, 0.5880288481712341, -0.1233702227473259, 2.5743468714546274]
[2.533, -0.387, 0.6241352558135986, -0.008510167710483074, 2.612201857916123]
[2.568, -0.399, 0.6358100175857544, 0.2578151822090149, 2.6492018579161227]
[2.61, -0.407, 0.587435245513916, 0.0016927628312259912, 2.6919569745689866]
[2.648, -0.417, 0.6148902177810669, -0.009127840399742126, 2.7312507399777637]
[2.686, -0.43, 0.5387673377990723, 0.03217579424381256, 2.77141291123381]
[2.721, -0.439, 0.5420049428939819, -0.21917326748371124, 2.8075515332329952]
[2.753, -0.45, 0.5080308318138123, 0.5157580375671387, 2.8413893818643725]
[2.789, -0.46, 0.5486608743667603, 0.14020660519599915, 2.8787524652489114]
[2.824, -0.467, 0.5414878726005554, 0.01410836260765791, 2.9144456018440605]
[2.863, -0.477, 0.5454055070877075, 0.0013179621892049909, 2.9547072461224553]
[2.897, -0.486, 0.5904544591903687, -0.02939448691904545, 2.989878256912593]
[2.937, -0.499, 0.5505832433700562, -0.16575181484222412, 3.031937738602219]
[2.973, -0.51, 0.5646411180496216, -0.013957883231341839, 3.0695807990516566]
[3.009, -0.517, 0.5035083889961243, -0.5280893445014954, 3.106255040693441]
[3.045, -0.53, 0.6242605447769165, -0.24299170076847076, 3.1445303591114504]
[3.08, -0.542, 0.49955907464027405, -0.05452808365225792, 3.1815303591114503]
[3.117, -0.555, 0.5866818428039551, -0.1760028898715973, 3.220747702213705]
[3.151, -0.564, 0.6032036542892456, -0.17825472354888916, 3.255918713003843]
[3.192, -0.576, 0.6372559070587158, -0.22826319932937622, 3.298638731730431]
[3.232, -0.589, 0.6780853271484375, -0.2322494387626648, 3.340698213420057]
[3.275, -0.603, 0.6817413568496704, -0.2588560879230499, 3.3859198896384366]
[3.32, -0.619, 0.6613168716430664, -0.5032532811164856, 3.433679705383475]
[3.359, -0.633, 0.6689885854721069, -0.5056256651878357, 3.475116404093676]
[3.403, -0.651, 0.7069046497344971, -0.4342789351940155, 3.522655861389695]
[3.445, -0.666, 0.6964879035949707, -0.28935307264328003, 3.56725406763165]
[3.491, -0.683, 0.6614665985107422, -0.3211177885532379, 3.6162948669726074]
[3.533, -0.701, 0.7067092657089233, -0.36199310421943665, 3.6619895056077905]
[3.573, -0.717, 0.6969487071037292, -0.39386844635009766, 3.7050708240648667]
[3.618, -0.734, 0.6757287383079529, -0.21563996374607086, 3.7531748779480893]
[3.657, -0.751, 0.6854437589645386, -0.3404112458229065, 3.7957189727204548]
[3.699, -0.769, 0.7083882689476013, -0.35845303535461426, 3.841413611355638]
[3.742, -0.787, 0.6964240670204163, -0.5102282166481018, 3.8880290594388645]
[3.784, -0.806, 0.7073637247085571, -0.2946644425392151, 3.934126781725329]
[3.828, -0.824, 0.6753551363945007, -0.3097057342529297, 3.9816662390213478]
[3.87, -0.842, 0.6817560195922852, -0.41194087266921997, 4.027360877656531]
[3.912, -0.862, 0.7176134586334229, -0.4871472418308258, 4.073879691054983]
[3.953, -0.883, 0.7440567016601562, -0.4538244903087616, 4.119944862280107]
[3.995, -0.903, 0.6824263334274292, -0.35680076479911804, 4.16646367567856]
[4.039, -0.925, 0.699789822101593, -0.19927126169204712, 4.215657171183555]
[4.081, -0.943, 0.6523999571800232, -0.06706737726926804, 4.261351809818739]
[4.121, -0.961, 0.6048620939254761, -0.1584702879190445, 4.305215234217661]
[4.157, -0.98, 0.6115521788597107, -0.10959026217460632, 4.345921499091756]
[4.194, -0.996, 0.6357653141021729, 0.023162245750427246, 4.386232787833249]
[4.23, -1.012, 0.6635622978210449, -0.03381098434329033, 4.4256282190404335]
[4.272, -1.031, 0.6171675324440002, -0.07731249183416367, 4.4717259413268975]
[4.311, -1.045, 0.6430362462997437, -0.15165071189403534, 4.513162640037098]
[4.353, -1.058, 0.6247974634170532, -0.05047014728188515, 4.557128535911059]
[4.393, -1.075, 0.620974600315094, -0.09168669581413269, 4.6005911635352605]
[4.433, -1.093, 0.6266161203384399, -0.07594824582338333, 4.644454587934183]
[4.467, -1.117, 0.6582632660865784, -0.022576816380023956, 4.686071892027552]
[4.504, -1.136, 0.6597193479537964, -0.08007816970348358, 4.727665160713723]
[4.544, -1.154, 0.6182582378387451, -0.10921291261911392, 4.771528585112646]
[4.584, -1.177, 0.6345254182815552, -0.04518989101052284, 4.817669673092884]
[4.625, -1.199, 0.5781752467155457, -0.14000368118286133, 4.864199233589412]
[4.658, -1.216, 0.5929348468780518, -0.22774691879749298, 4.901320655975954]
[4.693, -1.234, 0.651300311088562, -0.13214559853076935, 4.940677993284262]
[4.732, -1.257, 0.6119676232337952, -0.08622130006551743, 4.98595491897495]
[4.766, -1.277, 0.6348250508308411, -0.18477767705917358, 5.025401084821582]
[4.798, -1.297, 0.6377831697463989, 0.03567769005894661, 5.063137009349808]
[4.83, -1.314, 0.6055940985679626, -0.22041647136211395, 5.099372351213796]
[4.868, -1.33, 0.6453741788864136, -0.05598269775509834, 5.140603407469973]
[4.91, -1.35, 0.5987371802330017, -0.20765544474124908, 5.1871222208684244]
[4.944, -1.366, 0.6066985130310059, -0.10027637332677841, 5.224698809324536]
[4.979, -1.384, 0.6092787981033325, -0.21230825781822205, 5.2640561466328455]
[5.014, -1.404, 0.6482225656509399, -0.1264941692352295, 5.304367435374338]
[5.055, -1.425, 0.6088017225265503, -0.24510113894939423, 5.350432606599462]
[5.093, -1.443, 0.5385969877243042, -0.15390898287296295, 5.392480198682719]
[5.127, -1.459, 0.5801146030426025, -0.23164190351963043, 5.430056787138831]
[5.158, -1.476, 0.5441997051239014, -0.14088217914104462, 5.465412126198159]
[5.192, -1.495, 0.5517358779907227, -0.02404235303401947, 5.50436081038646]
[5.22, -1.511, 0.5409821271896362, -0.011906582862138748, 5.536609841379654]
[5.251, -1.531, 0.47826528549194336, -0.013405518606305122, 5.573501574871048]
[5.279, -1.549, 0.5299520492553711, -0.08714786916971207, 5.606788208825234]
[5.31, -1.567, 0.534665048122406, -0.1956111490726471, 5.642635105483104]
[5.344, -1.589, 0.561575174331665, -0.31542491912841797, 5.683132018945738]
[5.375, -1.609, 0.4976910948753357, -0.29807576537132263, 5.720023752437131]
[5.404, -1.629, 0.5821818709373474, -0.5009937882423401, 5.755251582344748]
[5.431, -1.645, 0.6120990514755249, -0.2319645881652832, 5.786636291997699]
[5.463, -1.669, 0.5357450246810913, -0.3799743354320526, 5.826636291997699]
[5.495, -1.689, 0.49898627400398254, -0.32648977637290955, 5.864372216525925]
[5.522, -1.708, 0.46248331665992737, -0.14301611483097076, 5.897387364564363]
[5.548, -1.725, 0.47122088074684143, -0.35149750113487244, 5.928451813698381]
[5.574, -1.739, 0.4391268491744995, -0.3929442763328552, 5.957981459818847]
[5.599, -1.757, 0.5517350435256958, -0.1696658581495285, 5.988787303420346]
[5.625, -1.774, 0.48263800144195557, 0.005695490166544914, 6.019851752554364]
[5.655, -1.789, 0.3452010452747345, 0.005931077059358358, 6.053392772216861]
[5.677, -1.8, 0.3733426332473755, -0.07556779682636261, 6.077989519969358]
