[0.002, -0.0, 0.48006853461265564, 0.9988493323326111, 0.026000000000000016]
[0.005, -0.001, 0.8094622492790222, -0.16975821554660797, 0.029162277660168396]
[0.012, -0.002, 0.8517539501190186, -0.9892376065254211, 0.03623334547203387]
[0.04, -0.006, 0.9019995331764221, -0.939551830291748, 0.06451761671949577]
[0.131, -0.003, 0.8851711750030518, 0.3160586953163147, 0.15556705384021607]
[0.201, -0.008, 0.7891462445259094, -0.7998192310333252, 0.22574539807830707]
[0.26, -0.014, 0.8082824945449829, -0.31632503867149353, 0.28504969809103803]
[0.322, -0.021, 0.7735295295715332, 0.1495293527841568, 0.34744360805026403]
[0.381, -0.024, 0.7470853328704834, -0.025647617876529694, 0.40651983000123176]
[0.429, -0.025, 0.7697253823280334, -0.4805610775947571, 0.454530245537863]
[0.482, -0.032, 0.8146939277648926, -0.5621980428695679, 0.5079905111563576]
[0.535, -0.037, 0.8047874569892883, -0.402344286441803, 0.5612258377731824]
[0.592, -0.042, 0.8084989786148071, -0.13110461831092834, 0.6184447157768622]
[0.643, -0.05, 0.6806970834732056, -0.26786646246910095, 0.6700683537734234]
[0.694, -0.055, 0.7732326984405518, -0.44065409898757935, 0.7213128656746992]
[0.742, -0.062, 0.7677385210990906, -0.1275639832019806, 0.7698205970172388]
[0.798, -0.07, 0.7660255432128906, 0.8067201375961304, 0.8263891395121626]
[0.85, -0.073, 0.6599915027618408, -0.47849366068840027, 0.8784756060845842]
[0.904, -0.075, 0.7275937795639038, -0.22670893371105194, 0.9325126304290094]
[0.949, -0.079, 0.5749709606170654, 0.9795629382133484, 0.9776900584213154]
[0.996, -0.081, 0.6685709953308105, -0.06000584736466408, 1.0247325923666717]
[1.037, -0.084, 0.5833300948143005, 0.9698411226272583, 1.0658422019488605]
[1.081, -0.086, 0.6445205211639404, 0.9741617441177368, 1.109887633039951]
[1.125, -0.083, 0.5751920938491821, 0.9982893466949463, 1.153989787182351]
[1.167, -0.079, 0.3526075482368469, 0.9380464553833008, 1.196179833401809]
[1.202, -0.073, 0.29666030406951904, 0.9999187588691711, 1.2316903952109384]
[1.227, -0.068, 0.6719826459884644, -0.4415377974510193, 1.2571854927789023]
[1.253, -0.06, 0.31539952754974365, 0.9956040382385254, 1.2843884337963731]
[1.283, -0.053, 0.683997392654419, -0.893494725227356, 1.315194277397872]
[1.308, -0.046, 0.713963508605957, -0.8055139780044556, 1.3411557873693665]
[1.345, -0.045, 0.40284767746925354, 0.9937637448310852, 1.3781692984160099]
[1.393, -0.046, 0.6486772894859314, 0.021498555317521095, 1.426179713952641]
[1.435, -0.043, 0.6496307849884033, -0.8400049805641174, 1.4682867204954957]
[1.476, -0.047, 0.7394428253173828, -0.5824896097183228, 1.5094813803435876]
[1.526, -0.05, 0.741673469543457, -0.5608221292495728, 1.5595712994890605]
[1.576, -0.055, 0.31346356868743896, 0.9930980205535889, 1.609820677594665]
[1.623, -0.062, 0.3683947026729584, 0.9984087944030762, 1.657339095076732]
[1.657, -0.057, 0.5363205671310425, 0.9724323153495789, 1.691704775631611]
[1.689, -0.051, 0.3275310695171356, 0.9989612698554993, 1.7242624168238105]
[1.722, -0.041, 0.5781667232513428, -0.7947521209716797, 1.7587442961229438]
[1.746, -0.034, 0.1809733361005783, 0.9875721335411072, 1.7837442961229437]
[1.772, -0.03, 0.404572069644928, -0.8985969424247742, 1.8100501889988756]
[1.791, -0.026, 0.1916765570640564, 0.991352915763855, 1.8294666768378232]
[1.815, -0.026, 0.31007733941078186, 0.9996252059936523, 1.8534666768378232]
[1.836, -0.02, 0.5435888767242432, -0.0016904978547245264, 1.875307006505665]
[1.861, -0.011, 0.5023694634437561, -0.9448572993278503, 1.9018776670168378]
[1.897, -0.007, 0.5201921463012695, 0.20020149648189545, 1.9380992075693875]
[1.93, -0.006, 0.5475149154663086, -0.7881411910057068, 1.9711143556078257]
[1.967, -0.008, 0.30413341522216797, 0.9495455026626587, 2.0081683702351234]
[2.004, -0.011, 0.13017988204956055, 0.5309992432594299, 2.0452897926216647]
[2.027, -0.006, 0.3098272383213043, 0.9630128741264343, 2.0688269972135442]
[2.04, -0.001, 0.091118723154068, -0.9575089812278748, 2.0827553854907284]
[2.06, 0.005, 0.3110819160938263, -0.9554575681686401, 2.1036359985085493]
[2.068, 0.007, 0.5027444958686829, -0.9213262796401978, 2.1118822097597847]
[2.09, 0.011, 0.31532877683639526, -0.9880419373512268, 2.1342428895347823]
[2.121, 0.009, 0.4099738895893097, -0.9780512452125549, 2.1653073386688004]
[2.151, 0.002, 0.2757793068885803, 0.8001393675804138, 2.196113182270299]
