[-0.0, 0.0, -0.02084316872060299, -0.9812957048416138, 0.0]
[0.0, -0.001, 0.06814447790384293, -0.9813363552093506, 0.001]
[0.001, -0.001, 0.03745345026254654, -0.989009439945221, 0.002]
[0.002, -0.004, 0.39464130997657776, -0.827162504196167, 0.00516227766016838]
[0.003, -0.028, -0.05028696730732918, -0.8859987258911133, 0.029183101959097006]
[0.013, -0.031, -0.02495223842561245, -0.975151777267456, 0.039623408468007555]
[0.011, -0.038, -0.08318790048360825, -0.9745800495147705, 0.04690351835728807]
[0.014, -0.047, 0.2651289701461792, -0.7419545650482178, 0.056390351337793215]
[0.021, -0.056, 0.10898325592279434, -0.9659061431884766, 0.0677921055887846]
[0.029, -0.062, 0.07756911963224411, -0.9667096138000488, 0.07779210558878459]
[0.032, -0.071, 0.08214008063077927, -0.9600602984428406, 0.08727893856928973]
[0.034, -0.077, 0.003425364848226309, -0.9926185011863708, 0.0936034938896265]
[0.035, -0.085, 0.2403227835893631, -0.9688546061515808, 0.10166575163792504]
[0.038, -0.095, 0.5810680985450745, -0.8950531482696533, 0.1121060581468356]
[0.057, -0.108, 0.6881057024002075, -0.7283006906509399, 0.13512778701327827]
[0.102, -0.129, 0.6085116863250732, -0.777168869972229, 0.1847866230850188]
[0.146, -0.149, 0.06723243743181229, -0.9694843888282776, 0.23311880697939708]
[0.179, -0.164, 0.5546712875366211, 0.034023113548755646, 0.2693679449001808]
[0.199, -0.175, 0.3320483863353729, -0.8539132475852966, 0.29219336932120743]
[0.225, -0.188, 0.7354788780212402, -0.17673245072364807, 0.3212622530287047]
[0.253, -0.204, 0.5668262243270874, -0.6385308504104614, 0.3535112840218989]
[0.291, -0.224, 0.85162752866745, 0.08478166162967682, 0.3964531051290667]
[0.33, -0.242, 0.8004074096679688, 0.5031682848930359, 0.43940656831889574]
[0.383, -0.264, 0.6039001941680908, 0.7765166163444519, 0.49679123526051006]
[0.429, -0.278, 0.7713947892189026, 0.5807121992111206, 0.5448744963811952]
[0.471, -0.29, 0.6433192491531372, -0.23911689221858978, 0.5885551557168783]
[0.521, -0.305, 0.5971702337265015, 0.6491319537162781, 0.6407566882614312]
[0.556, -0.318, 0.5505063533782959, 0.7538271546363831, 0.6780929976666201]
[0.592, -0.327, 0.7378894090652466, 0.01336724404245615, 0.715200948297179]
[0.624, -0.335, 0.6663291454315186, 0.24491725862026215, 0.7481857933021203]
[0.665, -0.349, 0.6460965871810913, 0.003844912862405181, 0.7915101513469893]
[0.712, -0.366, 0.5226225256919861, 0.9706140756607056, 0.8414901473453884]
[0.754, -0.378, 0.44214197993278503, 0.9988536834716797, 0.8851708066810715]
[0.788, -0.384, 0.5817750692367554, 0.8395814895629883, 0.9196961596843357]
[0.82, -0.388, 0.39835017919540405, 0.9820134043693542, 0.9519451906775298]
[0.854, -0.39, 0.5065523386001587, 0.974574625492096, 0.9860039634093827]
[0.883, -0.39, 0.3874564468860626, 0.9995870590209961, 1.0150039634093826]
[0.912, -0.391, 0.22283968329429626, 0.9999245405197144, 1.0440211996664763]
[0.934, -0.391, 0.5676873922348022, 0.5780003070831299, 1.0660211996664763]
[0.954, -0.388, 0.2430879771709442, 0.9998498558998108, 1.0862449480826328]
[0.983, -0.385, 0.4416181147098541, 0.9659169912338257, 1.1153997075568594]
[1.007, -0.38, 0.331449419260025, 0.9993996620178223, 1.1399150089011219]
[1.034, -0.377, 0.47500333189964294, 0.994563102722168, 1.1670811643155343]
[1.062, -0.371, 0.27207809686660767, 0.9273785352706909, 1.195716806442087]
[1.089, -0.368, 0.3817395269870758, 0.989231288433075, 1.2228829618564994]
[1.11, -0.364, 0.4276981055736542, 0.9973519444465637, 1.2442605201829315]
[1.138, -0.358, 0.616845965385437, 0.5820390582084656, 1.272896162309484]
