[-0.0, 0.0, 0.5702712535858154, -0.8333759307861328, 0.014000000000000005]
[0.004, 0.001, 0.47040554881095886, -0.7385684251785278, 0.018123105625617666]
[0.028, -0.004, 0.7684377431869507, -0.7284743189811707, 0.042638406969880194]
[0.068, -0.009, 0.7437503337860107, -0.3768613338470459, 0.08294969571137295]
[0.12, -0.016, 0.5809749364852905, -0.40172815322875977, 0.13541873420075257]
[0.165, -0.021, 0.7442806959152222, -0.089625783264637, 0.18069565989143965]
[0.207, -0.026, 0.3539472818374634, 0.08489904552698135, 0.22299223185655284]
[0.252, -0.03, 0.5904855728149414, -0.0409504659473896, 0.26816965984885893]
[0.283, -0.032, 0.7231845855712891, -0.1348266452550888, 0.29923410898287706]
[0.327, -0.035, 0.7688170075416565, -0.3017767071723938, 0.343336263125277]
[0.378, -0.04, 0.766326904296875, -0.4501182436943054, 0.3945807750265528]
[0.429, -0.045, 0.8215160965919495, -0.16841630637645721, 0.44582528692782863]
[0.482, -0.053, 0.602957010269165, 0.9450223445892334, 0.4994256600608582]
[0.532, -0.058, 0.38607367873191833, 0.9980970025062561, 0.5496750381664627]
[0.573, -0.057, 0.5982941389083862, -0.7434329986572266, 0.5906872314752823]
[0.602, -0.054, 0.7643746733665466, -0.6285184621810913, 0.6198419909495089]
[0.64, -0.053, 0.7823947072029114, -0.5477215051651001, 0.6578551465670053]
[0.691, -0.058, 0.7787610292434692, -0.7555081844329834, 0.709099658468281]
[0.746, -0.068, 0.6678048372268677, 0.181342214345932, 0.7650013579057758]
[0.795, -0.074, 0.6983080506324768, -0.10922616720199585, 0.8143673380945659]
[0.838, -0.079, 0.7004551887512207, -0.6063991189002991, 0.8576570597383925]
[0.887, -0.086, 0.7247896194458008, -0.22250257432460785, 0.9071545344214508]
[0.932, -0.094, 0.4158709943294525, 0.9766457080841064, 0.9528601139495566]
[0.976, -0.099, 0.4369957447052002, 0.9883789420127869, 0.9971432936005256]
[1.008, -0.097, 0.4297400712966919, 0.9955856800079346, 1.0292057326842885]
[1.038, -0.095, 0.558181881904602, 0.6739377975463867, 1.0592723254410343]
[1.071, -0.09, 0.6403800249099731, -0.6330032348632812, 1.0926489639775916]
[1.107, -0.09, 0.7201018929481506, -0.8952431678771973, 1.1286489639775916]
[1.154, -0.096, 0.762208878993988, -0.8355715274810791, 1.17603039493952]
[1.203, -0.107, 0.7084568738937378, -0.8586090207099915, 1.226249913057479]
[1.252, -0.117, 0.7013501524925232, -0.41309642791748047, 1.276259912057679]
[1.298, -0.127, 0.28756183385849, 0.9820026159286499, 1.3233343212414383]
[1.34, -0.135, 0.5007983446121216, -0.7661794424057007, 1.3660894378943023]
[1.369, -0.136, 0.6581683158874512, -0.8400397300720215, 1.395106674151396]
[1.401, -0.142, 0.6811834573745728, -0.19003257155418396, 1.4276643153435955]
[1.446, -0.149, 0.47698774933815, 0.9212119579315186, 1.4732055054905382]
[1.488, -0.154, 0.4734587073326111, 0.30200979113578796, 1.5155020774556514]
[1.52, -0.158, 0.34228283166885376, 0.9932914972305298, 1.5477511084488456]
[1.549, -0.157, 0.3460629880428314, 0.9991059303283691, 1.5767683447059393]
[1.576, -0.153, 0.34074652194976807, 0.9801092743873596, 1.6040630328338519]
[1.597, -0.148, 0.5700644254684448, -0.6477246284484863, 1.6256500659787747]
[1.624, -0.144, 0.47732093930244446, -0.9144527316093445, 1.6529447541066873]
[1.654, -0.146, 0.660502552986145, -0.39426568150520325, 1.683011346863433]
[1.691, -0.155, 0.5565719604492188, -0.8618564009666443, 1.7210902123927525]
[1.733, -0.165, 0.6237577199935913, -0.2821919023990631, 1.7642642786825984]
[1.774, -0.172, 0.6813783049583435, -0.4986015260219574, 1.8058575473687692]
[1.818, -0.182, 0.7234826683998108, -0.5797271132469177, 1.8509796040594833]
[1.865, -0.193, 0.7426127195358276, -0.6676476001739502, 1.899249677604072]
[1.911, -0.205, 0.7538512945175171, -0.7148284912109375, 1.9467891349000908]
[1.961, -0.218, 0.740604043006897, -0.4453795254230499, 1.9984515003124488]
[2.011, -0.23, 0.7224926948547363, -0.41847556829452515, 2.0498713408411784]
[2.057, -0.244, 0.6785104870796204, -0.18053968250751495, 2.0979546019618636]
[2.102, -0.254, 0.47417035698890686, 0.8966559767723083, 2.144052324248328]
[2.146, -0.262, 0.403351366519928, 0.9806388020515442, 2.188773683798324]
[2.177, -0.263, 0.47505027055740356, -0.6603823900222778, 2.219789808636866]
[2.203, -0.266, 0.6432237029075623, -0.8106802701950073, 2.2459623132934707]
[2.235, -0.27, 0.7087368369102478, -0.09620203822851181, 2.278211344286665]
[2.278, -0.282, 0.5150513648986816, -0.001569202751852572, 2.3228543728577646]
[2.322, -0.294, 0.6701350212097168, -0.3274773061275482, 2.3684613898617304]
