[0.0, -0.0, 0.02467246539890766, 0.8771202564239502, 0.0]
[-0.0, -0.001, 0.41166189312934875, -0.8419417142868042, 0.001]
[0.002, -0.001, -0.142122283577919, 0.6906611323356628, 0.003]
[0.002, -0.0, -0.0169316865503788, 0.9760976433753967, 0.004]
[0.005, -0.0, 0.016377799212932587, -0.027912260964512825, 0.007]
[0.006, -0.003, -0.17282968759536743, 0.11052434891462326, 0.010162277660168379]
[0.004, -0.002, -0.1966063678264618, -0.05217380449175835, 0.012398345637668168]
[-0.001, 0.0, 0.14035099744796753, -0.2443884313106537, 0.017783510444802673]
[-0.006, 0.002, 0.6130709648132324, -0.4605802595615387, 0.023168675251937176]
[0.001, -0.0, -0.3270750045776367, 0.6814223527908325, 0.030448785141217696]
[0.013, -0.005, -0.044893912971019745, -0.7429397106170654, 0.043448785141217694]
[0.014, -0.004, 0.1171777993440628, -0.6423906087875366, 0.04486299870359079]
[0.021, -0.006, 0.6128122806549072, -0.9020086526870728, 0.05214310859287131]
[0.034, -0.007, 0.5754586458206177, -0.046816907823085785, 0.0651815134032766]
[0.071, -0.007, 0.3028266131877899, 0.49562951922416687, 0.1021815134032766]
[0.116, 0.005, 0.1974652260541916, -0.3919144868850708, 0.14875403749205668]
[0.131, 0.004, 0.654975414276123, -0.7051615715026855, 0.1637873338704296]
[0.151, 0.006, 0.19711150228977203, 0.3943977952003479, 0.18388708511267138]
[0.188, 0.005, -0.0795549601316452, -0.13780814409255981, 0.22090059615931487]
[0.201, 0.006, 0.21020199358463287, -0.9777107238769531, 0.23393900096972017]
[0.204, 0.007, 0.6261143684387207, 0.014630257152020931, 0.23710127862988853]
[0.221, -0.003, 0.6768887042999268, -0.9188579320907593, 0.25682436155320454]
[0.26, -0.015, 0.837561845779419, -0.9478989839553833, 0.2976287730794109]
[0.311, -0.028, 0.8564959764480591, -0.02748260647058487, 0.35025956254717394]
[0.374, -0.033, 0.37747249007225037, 0.7076171040534973, 0.4134576637844738]
[0.43, -0.038, 0.8212250471115112, -0.5162783265113831, 0.46968043497195616]
[0.469, -0.04, 0.1305704116821289, 0.5870417356491089, 0.5087316833514894]
[0.517, -0.038, 0.5196168422698975, -0.2080240398645401, 0.5567733319493468]
[0.544, -0.039, 0.7375947833061218, -0.4052041471004486, 0.5837918441215594]
[0.576, -0.035, 0.7979797124862671, -0.5483513474464417, 0.6160408751147535]
[0.625, -0.037, 0.7186287641525269, -0.5882588028907776, 0.6650816744557104]
[0.679, -0.042, 0.8058640956878662, -0.45075473189353943, 0.7193126619075355]
[0.734, -0.049, 0.7660412788391113, -0.2816576063632965, 0.7747563270100519]
[0.786, -0.057, 0.7144083976745605, -0.02107546478509903, 0.8273681127619156]
[0.838, -0.061, 0.7311792373657227, -0.5143330097198486, 0.8795217320035367]
[0.887, -0.065, 0.8121639490127563, -0.3866610825061798, 0.9286847262166641]
[0.941, -0.07, 0.7616506814956665, 0.11084335297346115, 0.9829157136684891]
[0.994, -0.077, 0.8108250498771667, -0.5857662558555603, 1.0363759792869838]
[1.048, -0.08, 0.7895722389221191, -0.6073503494262695, 1.0904592484189437]
[1.104, -0.089, 0.7824791669845581, -0.5496096611022949, 1.1471778520688927]
[1.155, -0.095, 0.7944123148918152, -0.528300404548645, 1.1985295803747638]
[1.209, -0.107, 0.7696233987808228, -0.5760964751243591, 1.2538468471185211]
[1.262, -0.118, 0.8068708181381226, -0.5173701643943787, 1.3079763215294185]
[1.316, -0.13, 0.7564828395843506, -0.42256417870521545, 1.3632935882731758]
[1.368, -0.141, 0.7096673250198364, -0.6936192512512207, 1.416444317336849]
[1.418, -0.155, 0.7921158075332642, -0.25136545300483704, 1.4683673372798376]
[1.47, -0.167, 0.74269700050354, -0.42986205220222473, 1.521733993536343]
[1.52, -0.18, 0.7195373773574829, -0.4075411558151245, 1.573396358948701]
[1.569, -0.192, 0.7192607522010803, -0.3514057695865631, 1.6238443519712187]
[1.616, -0.204, 0.6833104491233826, -0.6125593185424805, 1.6723520833137584]
[1.664, -0.217, 0.7265404462814331, -0.6758592128753662, 1.7220813503503836]
[1.712, -0.232, 0.7355382442474365, -0.45805713534355164, 1.7723705141931043]
[1.76, -0.247, 0.7529558539390564, -0.2878830134868622, 1.822659678035825]
[1.808, -0.261, 0.749714732170105, -0.32547876238822937, 1.8726596780358251]
[1.859, -0.277, 0.7078741788864136, -0.5325020551681519, 1.926110590095396]
[1.904, -0.291, 0.6815336346626282, -0.4962495267391205, 1.9732380767671887]
[1.946, -0.306, 0.7198575735092163, -0.4069229066371918, 2.017836283009144]
[1.992, -0.321, 0.6977524161338806, -0.39039045572280884, 2.066220164622756]
[2.038, -0.337, 0.7189364433288574, -0.37056964635849, 2.1149233472702993]
[2.082, -0.354, 0.6850295066833496, -0.2253098338842392, 2.1620932529305823]
[2.128, -0.367, 0.6730942130088806, -0.2564508020877838, 2.209894926541451]
[2.165, -0.382, 0.6722182035446167, -0.13487443327903748, 2.249819856096805]
[2.211, -0.398, 0.6556451320648193, -0.29324764013290405, 2.2985230387443485]
[2.253, -0.412, 0.6664636135101318, 0.15780504047870636, 2.342794925986706]
[2.294, -0.425, 0.641596257686615, 0.029671793803572655, 2.385806552321919]
[2.336, -0.438, 0.6386913657188416, 0.10154645889997482, 2.4297724481958802]
[2.374, -0.449, 0.6256957054138184, 0.25477340817451477, 2.4693325290855856]
[2.412, -0.46, 0.6045690178871155, 0.1350019872188568, 2.5088926099752906]
[2.452, -0.471, 0.6625649929046631, 0.09294835478067398, 2.5503775470006738]
