[0.001, 0.0, 0.2432386726140976, -0.6581735610961914, 0.003]
[0.003, 0.0, 0.49509260058403015, -0.3310079574584961, 0.005]
[0.013, -0.0, 0.5959621667861938, -0.2086101472377777, 0.015]
[0.043, -0.003, 0.6098541021347046, 0.02861599065363407, 0.04514962686336267]
[0.08, -0.001, 0.5801078081130981, 0.031099330633878708, 0.08220364149066048]
[0.119, -0.001, 0.6358979940414429, 0.03601228445768356, 0.12120364149066047]
[0.159, -0.002, 0.6239579916000366, -0.053240224719047546, 0.1612161395381456]
[0.195, -0.005, 0.5987352132797241, -0.14748987555503845, 0.1973409232745225]
[0.237, -0.006, 0.6291841268539429, -0.14013642072677612, 0.2393528263497225]
[0.275, -0.009, 0.6158772110939026, -0.20376692712306976, 0.27747106345481437]
[0.315, -0.011, 0.5773347616195679, -0.12893936038017273, 0.3175210322438159]
[0.35, -0.014, 0.5686566829681396, -0.2866250276565552, 0.3526493683843165]
[0.385, -0.015, 0.6040277481079102, -0.12309428304433823, 0.3876636511843397]
[0.427, -0.016, 0.5808366537094116, -0.13889086246490479, 0.4296755542595397]
[0.464, -0.017, 0.5376779437065125, -0.21900314092636108, 0.4666890653061832]
[0.495, -0.021, 0.5449484586715698, -0.3109026849269867, 0.49794606452235873]
[0.534, -0.023, 0.5671358108520508, -0.3428837060928345, 0.536997312901892]
[0.568, -0.029, 0.581659197807312, -0.3370964527130127, 0.5715226659051561]
[0.607, -0.031, 0.5864936709403992, -0.3332188129425049, 0.6105739142846894]
[0.643, -0.036, 0.5742883682250977, -0.34482985734939575, 0.646919477975462]
[0.682, -0.039, 0.5689785480499268, -0.30094030499458313, 0.6860346924066779]
[0.717, -0.043, 0.5433542728424072, -0.3572770059108734, 0.7212625223142949]
[0.753, -0.049, 0.5539484024047852, -0.3725058138370514, 0.7577590974960843]
[0.791, -0.054, 0.5651835203170776, -0.4184987246990204, 0.7960866332895579]
[0.826, -0.06, 0.5760068297386169, -0.3717731535434723, 0.8315971950986872]
[0.862, -0.065, 0.5828692317008972, -0.305611252784729, 0.8679427587894598]
[0.897, -0.071, 0.5721852779388428, -0.3503168225288391, 0.9034533205985893]
[0.935, -0.079, 0.5602842569351196, -0.3005199134349823, 0.9422862962764845]
[0.97, -0.087, 0.5436567068099976, -0.345292329788208, 0.978188942418517]
[1.004, -0.094, 0.5394631624221802, -0.3697391152381897, 1.0129020523339365]
[1.037, -0.101, 0.535172164440155, -0.3716083765029907, 1.0466363079208023]
[1.07, -0.108, 0.5336201786994934, -0.38224056363105774, 1.0803705635076684]
[1.105, -0.116, 0.533820629119873, -0.3686463236808777, 1.1162732096497008]
[1.14, -0.124, 0.5444818735122681, -0.32545995712280273, 1.1521758557917332]
