[0.001, 0.0, 0.062229737639427185, -0.6389676332473755, 0.003]
[0.0, -0.001, 0.17887118458747864, -0.7599287033081055, 0.004414213562373095]
[0.0, -0.004, 0.2356581687927246, -0.7455103993415833, 0.007414213562373095]
[0.012, -0.006, 0.32050415873527527, -0.652798056602478, 0.019579738622969536]
[0.033, -0.007, 0.36128076910972595, -0.5857625007629395, 0.04060353466459818]
[0.059, -0.017, 0.41023316979408264, -0.5007001161575317, 0.06846031121896641]
[0.084, -0.021, 0.4417762756347656, -0.49338147044181824, 0.09377828902131075]
[0.112, -0.028, 0.4394797086715698, -0.4715602993965149, 0.12264002840063437]
[0.143, -0.034, 0.4349883198738098, -0.4444919228553772, 0.15421533520832825]
[0.172, -0.041, 0.4539971351623535, -0.41736289858818054, 0.18404820298868085]
[0.202, -0.046, 0.47866761684417725, -0.3554207980632782, 0.21446201564017198]
[0.232, -0.052, 0.49623873829841614, -0.33945271372795105, 0.2450561327217287]
[0.263, -0.058, 0.4710560739040375, -0.3870953321456909, 0.2766314395294226]
[0.293, -0.064, 0.45750752091407776, -0.4602448642253876, 0.3072255566109793]
[0.321, -0.07, 0.48840466141700745, -0.439821720123291, 0.335861198737532]
[0.353, -0.077, 0.4950236678123474, -0.45116788148880005, 0.3686178774458504]
[0.383, -0.086, 0.5198386907577515, -0.4431498646736145, 0.39993879697258206]
[0.417, -0.093, 0.5143575668334961, -0.4120214283466339, 0.4346519068880016]
[0.449, -0.101, 0.5163758397102356, -0.3557695150375366, 0.4676367518929429]
[0.482, -0.109, 0.5191536545753479, -0.274962455034256, 0.5015926055856421]
[0.517, -0.116, 0.5118861198425293, -0.3757791221141815, 0.5372857421807916]
[0.55, -0.125, 0.5256717801094055, -0.28377944231033325, 0.5714910049337658]
[0.583, -0.134, 0.5111252069473267, -0.31274643540382385, 0.6056962676867399]
[0.615, -0.142, 0.5272339582443237, -0.2636150121688843, 0.6386811126916812]
[0.649, -0.152, 0.5117477178573608, -0.29175692796707153, 0.6741212029850199]
[0.683, -0.161, 0.520099401473999, -0.3027745485305786, 0.7092922137751578]
[0.717, -0.17, 0.5249717235565186, -0.292590469121933, 0.7444632245652957]
[0.746, -0.18, 0.5194892883300781, -0.31212133169174194, 0.7751389478656516]
[0.783, -0.19, 0.5541518926620483, -0.20527444779872894, 0.8134664836591252]
[0.816, -0.199, 0.5571320652961731, -0.15100781619548798, 0.8476717464120993]
[0.853, -0.21, 0.5535449981689453, -0.1637553721666336, 0.8862722645433369]
[0.886, -0.221, 0.5462111234664917, -0.13283470273017883, 0.921057318805189]
[0.924, -0.233, 0.5505656003952026, -0.06056014075875282, 0.9609070364955317]
[0.957, -0.24, 0.5468016862869263, -0.1194235309958458, 0.9946412920823976]
[0.993, -0.251, 0.5438120365142822, -0.11605209857225418, 1.032284352531835]
[1.027, -0.261, 0.5509779453277588, -0.1230279877781868, 1.0677244428251738]
[1.062, -0.271, 0.5405474305152893, -0.14345480501651764, 1.1041249922715766]
[1.096, -0.281, 0.5442464351654053, -0.1067158430814743, 1.1395650825649153]
[1.129, -0.289, 0.5338608026504517, -0.2011760175228119, 1.1735209362576144]
[1.161, -0.3, 0.5443440675735474, -0.14704591035842896, 1.2073587848889917]
[1.195, -0.31, 0.5404840707778931, -0.12177691608667374, 1.2427988751823305]
[1.23, -0.322, 0.545934796333313, -0.07763941586017609, 1.2797988751823304]
[1.265, -0.333, 0.5542984008789062, -0.09499993920326233, 1.3164867478380187]
[1.299, -0.343, 0.5578033924102783, -0.10077598690986633, 1.3519268381313574]
[1.334, -0.354, 0.558950662612915, -0.05991147831082344, 1.3886147107870457]
[1.367, -0.365, 0.5691035389900208, -0.04010498896241188, 1.4233997650488979]
[1.405, -0.377, 0.5435933470726013, -0.1444724202156067, 1.4632494827392404]
[1.439, -0.387, 0.5492068529129028, -0.11401921510696411, 1.498689573032579]
[1.471, -0.399, 0.5619814395904541, -0.052706535905599594, 1.5328655880138493]
[1.507, -0.411, 0.5613852143287659, -0.06948735564947128, 1.5708129199358696]
[1.541, -0.423, 0.569985568523407, -0.04326949641108513, 1.6068684326905096]
[1.577, -0.433, 0.5538774728775024, -0.09950798749923706, 1.6442315160750485]
[1.612, -0.446, 0.5623944401741028, -0.08404199033975601, 1.6815678254802375]
[1.646, -0.455, 0.5732488632202148, -0.09898686408996582, 1.7167388362703753]
[1.681, -0.467, 0.5729755759239197, -0.08388325572013855, 1.7537388362703754]
[1.716, -0.48, 0.5601451992988586, -0.09318649023771286, 1.7910751456755643]
[1.75, -0.492, 0.5572149157524109, -0.12310147285461426, 1.8271306584302043]
[1.785, -0.504, 0.5575463771820068, -0.15310433506965637, 1.8641306584302042]
[1.818, -0.515, 0.5550504922866821, -0.17539626359939575, 1.8989157126920566]
[1.852, -0.527, 0.5676307082176208, -0.14236998558044434, 1.9349712254466966]
[1.885, -0.54, 0.5573639869689941, -0.1683085858821869, 1.970439521148633]
[1.923, -0.551, 0.5527948141098022, -0.18927617371082306, 2.009999602038338]
[1.957, -0.565, 0.561002790927887, -0.14245949685573578, 2.0467691546600384]
[1.991, -0.577, 0.5559988021850586, -0.13574092090129852, 2.082824667414678]
[2.025, -0.588, 0.5649277567863464, -0.10843110829591751, 2.1185598041850895]
[2.06, -0.601, 0.5614088773727417, -0.10665585845708847, 2.1558961135902788]
[2.093, -0.615, 0.5728140473365784, -0.08516165614128113, 2.1917430102481488]
[2.129, -0.627, 0.5733916163444519, -0.05869185924530029, 2.2296903421701693]
[2.166, -0.638, 0.5751100778579712, -0.024711985141038895, 2.268290860301407]
[2.202, -0.651, 0.5747432708740234, -0.050962455570697784, 2.3065661787194163]
[2.239, -0.665, 0.5725287795066833, -0.027904797345399857, 2.3461262596091212]
[2.276, -0.676, 0.5728572010993958, -0.03301728144288063, 2.384726777740359]
[2.309, -0.688, 0.5631457567214966, -0.04169914498925209, 2.419840877472518]
[2.348, -0.701, 0.5668251514434814, -0.0429377444088459, 2.4609504870547068]
[2.382, -0.714, 0.5674129724502563, -0.04685758799314499, 2.49735103650111]
[2.417, -0.727, 0.5686748027801514, -0.0466499850153923, 2.5346873459062986]
[2.451, -0.74, 0.5659852027893066, -0.05189340561628342, 2.5710878953527017]
[2.488, -0.753, 0.5700868368148804, -0.022709770128130913, 2.6103052384549565]
[2.525, -0.766, 0.5620472431182861, -0.05507652461528778, 2.6495225815572114]
[2.561, -0.777, 0.5700015425682068, -0.03479159250855446, 2.687165642006649]
[2.598, -0.792, 0.5718256235122681, -0.026234818622469902, 2.727090571562003]
[2.631, -0.806, 0.5685461759567261, -0.04616039991378784, 2.7629374682198726]
[2.668, -0.817, 0.5693210959434509, -0.04622949659824371, 2.8015379863511107]
[2.698, -0.824, 0.5759140253067017, -0.010309167206287384, 2.832343829952609]
[2.733, -0.835, 0.5657566785812378, -0.042356181889772415, 2.8690317026082974]
[2.776, -0.846, 0.5599690675735474, -0.05474790558218956, 2.9134163846506413]
[2.816, -0.857, 0.5639114379882812, -0.06319314986467361, 2.9549013216760245]
[2.852, -0.867, 0.5696462392807007, -0.05857525020837784, 2.9922644050605633]
[2.886, -0.879, 0.5654391050338745, -0.052045416086912155, 3.0283199178152036]
[2.924, -0.885, 0.5683775544166565, -0.06052852421998978, 3.066790685938546]
[2.958, -0.896, 0.5661923885345459, -0.06472239643335342, 3.102525822708958]
[2.993, -0.911, 0.5604784488677979, -0.07548031955957413, 3.140604688238277]
[3.025, -0.922, 0.5640836954116821, -0.05515291914343834, 3.1744425368696545]
[3.056, -0.932, 0.5620564818382263, -0.0653272345662117, 3.2070155318194593]
[3.091, -0.947, 0.5626296997070312, -0.07673134654760361, 3.245094397348779]
[3.127, -0.961, 0.5684186816215515, -0.04199554771184921, 3.2837208131804347]
[3.161, -0.974, 0.564664363861084, -0.03913569450378418, 3.3201213626268378]
[3.193, -0.987, 0.5638096332550049, -0.03919336944818497, 3.3546611947051788]
[3.228, -1.0, 0.5695593357086182, -0.014867745339870453, 3.391997504110368]
[3.261, -1.013, 0.5615758299827576, -0.03010079450905323, 3.427465799812304]
[3.293, -1.025, 0.5710322856903076, -0.004084787797182798, 3.461641814793574]
[3.323, -1.037, 0.569810152053833, -0.00479868846014142, 3.493952803636381]
[3.358, -1.048, 0.5713797807693481, -0.0039743646048009396, 3.5306406762920695]
[3.39, -1.06, 0.56956946849823, -0.0049345837906003, 3.5648166912733394]
[3.426, -1.073, 0.5703741908073425, 0.0050345310010015965, 3.603092009691349]
[3.459, -1.086, 0.5736391544342041, 0.03324667364358902, 3.6385603053932853]
[3.496, -1.099, 0.5709143877029419, 0.01854586973786354, 3.6777776484955402]
[3.526, -1.11, 0.5717670917510986, 0.015423609875142574, 3.709730739112881]
[3.558, -1.122, 0.5808392763137817, 0.039569105952978134, 3.743906754094151]
[3.593, -1.136, 0.5744255781173706, 0.02673674002289772, 3.7816029077440927]
[3.628, -1.148, 0.5722312927246094, 0.005433490965515375, 3.8186029077440926]
[3.652, -1.16, 0.5880290865898132, 0.05890370532870293, 3.84543572347409]
[3.694, -1.176, 0.5788971185684204, 0.06146540865302086, 3.8903801335825783]
[3.728, -1.192, 0.5897048711776733, 0.06589602679014206, 3.92795672203869]
[3.761, -1.205, 0.5817776918411255, 0.06471332162618637, 3.9634250177406267]
[3.796, -1.217, 0.5826066732406616, 0.07734294980764389, 4.000425017740627]
[3.83, -1.229, 0.5797667503356934, 0.0627707913517952, 4.0364805304952664]
[3.863, -1.24, 0.5822302103042603, 0.06226060912013054, 4.071265584757119]
[3.901, -1.252, 0.5843459367752075, 0.06375159323215485, 4.111115302447461]
[3.936, -1.262, 0.5837060213088989, 0.08005541563034058, 4.147515851893863]
[3.974, -1.274, 0.5925120115280151, 0.06039001792669296, 4.187365569584206]
[4.01, -1.286, 0.59080970287323, 0.024712789803743362, 4.225312901506227]
[4.049, -1.3, 0.5910701751708984, -0.0021073936950415373, 4.2667496002164285]
[4.088, -1.313, 0.5979055166244507, 0.007695314474403858, 4.307859209798617]
[4.124, -1.325, 0.5967546105384827, 0.01211709063500166, 4.345806541720638]
[4.165, -1.336, 0.5980714559555054, -0.012033894658088684, 4.3882565122742205]
[4.206, -1.347, 0.590580940246582, 0.005555304232984781, 4.430706482827803]
[4.246, -1.356, 0.6022409200668335, 0.017984045669436455, 4.471706482827804]
[4.285, -1.368, 0.5977553725242615, 0.04728644713759422, 4.512510894354009]
[4.323, -1.381, 0.6024801731109619, 0.021468231454491615, 4.552673065610056]
[4.358, -1.393, 0.603233277797699, 0.03606831282377243, 4.589673065610055]
[4.394, -1.409, 0.5981228351593018, 0.035255417227745056, 4.629068496817239]
[4.431, -1.425, 0.5966455936431885, 0.02280641533434391, 4.669379785558732]
