[0.004, -0.003, 0.16429999470710754, -0.6158638596534729, 0.011650281539872888]
[0.004, -0.002, 0.40609851479530334, -0.6674847602844238, 0.012650281539872889]
[0.01, -0.004, 0.5889589786529541, -0.20079520344734192, 0.01897483686020965]
[0.039, -0.007, 0.5473630428314209, -0.23379074037075043, 0.04812959633443615]
[0.072, -0.009, 0.559739351272583, -0.21092088520526886, 0.08119014684406922]
[0.107, -0.009, 0.5971981287002563, -0.22519707679748535, 0.11619014684406923]
[0.146, -0.014, 0.5821788311004639, -0.15176093578338623, 0.1555093533467442]
[0.182, -0.016, 0.6313557624816895, -0.13380543887615204, 0.1915648661013841]
[0.223, -0.019, 0.6451815366744995, -0.04212486743927002, 0.23267447568357302]
[0.266, -0.022, 0.679714560508728, 0.07174172252416611, 0.27577899980807763]
[0.31, -0.025, 0.6462007761001587, 0.0990951806306839, 0.3198811539504775]
[0.353, -0.025, 0.5869950652122498, -0.04685112088918686, 0.3628811539504775]
[0.392, -0.029, 0.6388260126113892, -0.038742437958717346, 0.40208574551830284]
[0.435, -0.031, 0.6546592712402344, -0.06775803864002228, 0.4451322320183646]
[0.477, -0.033, 0.6277874708175659, -0.06902247667312622, 0.48717982410162186]
[0.518, -0.035, 0.5909674167633057, -0.17221255600452423, 0.5282285756051694]
[0.555, -0.038, 0.5769118070602417, -0.2554960250854492, 0.5653499979917107]
[0.597, -0.041, 0.6251358985900879, -0.20937061309814453, 0.6074570045345652]
[0.634, -0.044, 0.6251539587974548, -0.21806170046329498, 0.6445784269211063]
[0.676, -0.047, 0.5889843702316284, -0.23826035857200623, 0.6866854334639609]
[0.715, -0.052, 0.5688779950141907, -0.27256861329078674, 0.7260046399666359]
[0.753, -0.056, 0.5818346738815308, -0.3105980455875397, 0.7642145863157215]
[0.788, -0.061, 0.5936148762702942, -0.27988553047180176, 0.7995699253750489]
[0.829, -0.065, 0.580193281173706, -0.28750139474868774, 0.8407645852231408]
[0.87, -0.069, 0.5615766644477844, -0.22846508026123047, 0.8819592450712328]
[0.907, -0.074, 0.557083785533905, -0.2298867255449295, 0.9192955544764218]
[0.944, -0.079, 0.5415972471237183, -0.2949490547180176, 0.9566318638816106]
[0.979, -0.084, 0.5381430983543396, -0.3599301278591156, 0.991987202940938]
[1.013, -0.09, 0.5330606698989868, -0.3827672302722931, 1.026512555944202]
[1.047, -0.096, 0.5278120636940002, -0.3855467140674591, 1.0610379089474662]
[1.081, -0.103, 0.5291353464126587, -0.3816392123699188, 1.0957510188628858]
[1.119, -0.111, 0.5476945638656616, -0.3562207520008087, 1.134583994540781]
[1.153, -0.118, 0.5408660173416138, -0.3580871820449829, 1.1692971044562006]
[1.189, -0.127, 0.5317820310592651, -0.36078891158103943, 1.2064050550867595]
[1.226, -0.134, 0.5384886264801025, -0.36842063069343567, 1.244061395854285]
[1.261, -0.142, 0.5418567657470703, -0.3202049434185028, 1.2799640419963174]
[1.297, -0.149, 0.5374529361724854, -0.35391971468925476, 1.3166382836381019]
[1.332, -0.158, 0.5319008231163025, -0.3658323287963867, 1.3527769056372874]
[1.366, -0.166, 0.5267478823661804, -0.376304030418396, 1.3877054040304333]
[1.4, -0.175, 0.5269743204116821, -0.424051433801651, 1.422876414820571]
[1.435, -0.186, 0.5231643915176392, -0.42635592818260193, 1.4595642874762595]
[1.47, -0.196, 0.5277217626571655, -0.39806249737739563, 1.4959648369226621]
[1.504, -0.205, 0.5413241386413574, -0.3499361574649811, 1.5311358477128]
[1.538, -0.216, 0.5418702960014343, -0.34128236770629883, 1.5668709844832114]
[1.574, -0.227, 0.5388358235359192, -0.3413902521133423, 1.604514044932649]
[1.611, -0.238, 0.5589707493782043, -0.2723926305770874, 1.6431145630638864]
[1.647, -0.249, 0.5497902035713196, -0.29527485370635986, 1.680757623513324]
[1.683, -0.261, 0.5572317242622375, -0.26501309871673584, 1.7187049554353444]
[1.718, -0.273, 0.5642032623291016, -0.24152716994285583, 1.7557049554353443]
[1.755, -0.284, 0.5584912300109863, -0.2278626561164856, 1.7943054735665818]
[1.793, -0.296, 0.5679165720939636, -0.1933000236749649, 1.8341551912569243]
[1.829, -0.307, 0.5696290731430054, -0.17822249233722687, 1.8717982517063618]
[1.865, -0.32, 0.5623582601547241, -0.18882770836353302, 1.9100735701243712]
[1.902, -0.33, 0.5637297630310059, -0.16735698282718658, 1.9484011059178448]
[1.939, -0.343, 0.5682364702224731, -0.15522822737693787, 1.9876184490201]
[1.976, -0.355, 0.5729191303253174, -0.14379553496837616, 2.0265157496976536]
[2.012, -0.366, 0.5702215433120728, -0.14394894242286682, 2.064158810147091]
[2.049, -0.379, 0.5726990699768066, -0.11354490369558334, 2.103376153249346]
[2.084, -0.392, 0.5655630826950073, -0.13676725327968597, 2.1407124626545353]
[2.12, -0.402, 0.5739152431488037, -0.1251218467950821, 2.178075546039074]
[2.152, -0.415, 0.5637907385826111, -0.16919715702533722, 2.212615378117415]
[2.186, -0.428, 0.5721112489700317, -0.1298454999923706, 2.2490159275638177]
[2.22, -0.439, 0.5658559203147888, -0.14092212915420532, 2.2847510643342295]
[2.253, -0.45, 0.5681575536727905, -0.12237115949392319, 2.3195361185960817]
[2.289, -0.462, 0.5659884214401245, -0.11427536606788635, 2.357483450518102]
[2.322, -0.474, 0.5762273073196411, -0.08129595965147018, 2.3925975502502608]
[2.358, -0.486, 0.5676310062408447, -0.10287734866142273, 2.4305448821722813]
[2.391, -0.497, 0.5739449262619019, -0.08300701528787613, 2.4653299364341335]
[2.428, -0.51, 0.5677250623703003, -0.07225384563207626, 2.5045472795363883]
[2.462, -0.522, 0.5703067779541016, -0.095582515001297, 2.5406027922910286]
