[0.001, -0.0, 0.20786486566066742, -0.6268829107284546, 0.001]
[0.002, 0.0, 0.4237874448299408, -0.5629440546035767, 0.002]
[0.01, -0.001, 0.5616111755371094, -0.30995625257492065, 0.01006225774829855]
[0.03, -0.004, 0.6162939071655273, -0.11604043841362, 0.03028600616445523]
[0.076, -0.007, 0.6798774003982544, 0.07513609528541565, 0.07638372845091967]
[0.12, -0.008, 0.6659764051437378, 0.05664210021495819, 0.12039509062025044]
[0.166, -0.009, 0.6456142663955688, 0.0706959143280983, 0.16640595890155982]
[0.208, -0.009, 0.651211142539978, 0.03775348141789436, 0.2084059589015598]
[0.253, -0.008, 0.6605149507522583, 0.025354567915201187, 0.2534170686412674]
[0.296, -0.011, 0.5944937467575073, -0.1055852398276329, 0.296521592765772]
[0.339, -0.011, 0.6275470852851868, -0.1261650025844574, 0.33952159276577204]
[0.378, -0.013, 0.6102806925773621, -0.21956811845302582, 0.3785728411453053]
[0.42, -0.015, 0.6014344692230225, -0.1863015741109848, 0.4206204332285626]
[0.46, -0.016, 0.628822922706604, -0.1943502575159073, 0.4606329312760477]
[0.498, -0.017, 0.6083171367645264, -0.15564149618148804, 0.4986460868935441]
[0.54, -0.017, 0.5835505723953247, -0.15837198495864868, 0.5406460868935441]
[0.578, -0.021, 0.5980485677719116, -0.14467792212963104, 0.5788560332426296]
[0.616, -0.022, 0.5946727991104126, -0.17075616121292114, 0.616869188860126]
[0.656, -0.024, 0.5716034173965454, -0.24430720508098602, 0.6569191576491276]
[0.693, -0.026, 0.5792410969734192, -0.21810244023799896, 0.6939731722764253]
[0.73, -0.029, 0.5598071813583374, -0.284626305103302, 0.7310945946629666]
[0.768, -0.032, 0.5655578374862671, -0.30736860632896423, 0.7692128317680584]
[0.804, -0.035, 0.5599943995475769, -0.3127680718898773, 0.8053376155044354]
[0.843, -0.038, 0.5460712313652039, -0.36854496598243713, 0.8444528299356512]
[0.88, -0.043, 0.5487077236175537, -0.3779425323009491, 0.8817891393408401]
[0.917, -0.05, 0.5358622670173645, -0.43952152132987976, 0.9194454801083656]
[0.953, -0.055, 0.5481373071670532, -0.38296982645988464, 0.955791043799138]
[0.986, -0.063, 0.5448904037475586, -0.3843350112438202, 0.9897468974918373]
[1.025, -0.07, 0.5584566593170166, -0.3471491038799286, 1.0293701230041552]
[1.062, -0.077, 0.5591939687728882, -0.32446178793907166, 1.0670264637716809]
[1.097, -0.085, 0.5543689131736755, -0.2879796326160431, 1.1029291099137133]
[1.135, -0.092, 0.5436224937438965, -0.34041908383369446, 1.1415684680864366]
[1.172, -0.101, 0.5522656440734863, -0.33822792768478394, 1.179647333615756]
[1.205, -0.106, 0.5583608150482178, -0.2887079119682312, 1.2130239721523135]
[1.244, -0.115, 0.5399186611175537, -0.35319778323173523, 1.2530489643446925]
[1.278, -0.122, 0.5414479970932007, -0.30816417932510376, 1.2877620742601121]
[1.314, -0.13, 0.5363962054252625, -0.3469022214412689, 1.3246402520892837]
