[0.0, -0.0, 0.04483753442764282, -0.5929011106491089, 0.004]
[0.0, -0.001, 0.12014564126729965, -0.7738955616950989, 0.005]
[0.002, 0.0, 0.21153417229652405, -0.7639144659042358, 0.00723606797749979]
[0.005, -0.001, 0.28686395287513733, -0.6862635612487793, 0.01039834563766817]
[0.015, -0.006, 0.34162330627441406, -0.6359004974365234, 0.02157868552516712]
[0.046, -0.014, 0.3711105287075043, -0.590294599533081, 0.05359430671233136]
[0.077, -0.024, 0.42170336842536926, -0.5235015153884888, 0.08616730166213601]
[0.102, -0.029, 0.4290246069431305, -0.49113842844963074, 0.11166239923009993]
[0.131, -0.036, 0.44566941261291504, -0.4108245372772217, 0.14149526701045254]
[0.159, -0.042, 0.44875749945640564, -0.4255659878253937, 0.17013090913700524]
[0.188, -0.049, 0.46011051535606384, -0.4437122642993927, 0.19996377691735784]
[0.221, -0.054, 0.4683840274810791, -0.4061668813228607, 0.23334041545391512]
[0.251, -0.062, 0.4657742381095886, -0.4111059308052063, 0.26438876484643514]
[0.278, -0.068, 0.4607740640640259, -0.43916046619415283, 0.2920473982183138]
[0.309, -0.077, 0.49993181228637695, -0.4207019805908203, 0.32432742300145173]
[0.34, -0.083, 0.5148341655731201, -0.3863549530506134, 0.35590272980914567]
[0.375, -0.092, 0.5102817416191101, -0.39500150084495544, 0.39204135180833094]
[0.407, -0.1, 0.5182145833969116, -0.34625163674354553, 0.4250261968132722]
[0.438, -0.109, 0.5425533056259155, -0.26636040210723877, 0.45730622159641016]
[0.473, -0.118, 0.5355249047279358, -0.26354914903640747, 0.49344484359559543]
[0.51, -0.127, 0.5392065048217773, -0.24375271797180176, 0.531523709124915]
[0.546, -0.136, 0.5242011547088623, -0.2612590789794922, 0.5686316597554739]
[0.579, -0.146, 0.5320409536361694, -0.25222182273864746, 0.6031135390546072]
[0.615, -0.155, 0.5352303385734558, -0.2433287650346756, 0.6402214896851661]
[0.648, -0.164, 0.5399231910705566, -0.22208596765995026, 0.6744267524381403]
[0.684, -0.175, 0.5355318188667297, -0.22452107071876526, 0.7120698128875778]
[0.718, -0.184, 0.5228368639945984, -0.23644517362117767, 0.7472408236777156]
[0.753, -0.194, 0.5432060360908508, -0.22602105140686035, 0.7836413731241182]
[0.786, -0.205, 0.5630780458450317, -0.13977693021297455, 0.8184264273859704]
[0.821, -0.215, 0.5604681372642517, -0.0883086547255516, 0.8548269768323729]
[0.857, -0.225, 0.5580153465270996, -0.06463191658258438, 0.8921900602169117]
[0.892, -0.233, 0.5557185411453247, -0.10324224829673767, 0.9280927063589443]
[0.928, -0.242, 0.5485479831695557, -0.1178869754076004, 0.9652006569895032]
[0.964, -0.252, 0.5444471836090088, -0.13777044415473938, 1.002563740374042]
